"time","actor1","actor2","duration","sensor","signal_strength"
2016-10-20 15:47:52.0069,28,29,0,"bluetooth",-86
2016-10-20 15:48:07.8051,26,29,0,"bluetooth",-85
2016-10-20 15:48:10.5408,25,29,1,"bluetooth",-81
2016-10-20 15:48:17.6812,28,29,0,"bluetooth",-74
2016-10-20 15:48:45.33,28,29,0,"bluetooth",-75
2016-10-20 15:49:03.9501,25,28,1,"infrared",NA
2016-10-20 15:49:12.3179,28,29,23,"bluetooth",-81
2016-10-20 15:49:35.3119,25,28,2,"bluetooth",-59
2016-10-20 15:49:41.3132,25,29,1,"bluetooth",-80
2016-10-20 15:49:43.7456,25,26,2,"bluetooth",-83
2016-10-20 15:49:49.0185,26,28,1,"bluetooth",-87
2016-10-20 15:49:49.8093,26,29,0,"bluetooth",-87
2016-10-20 15:50:24.6329,28,29,23,"bluetooth",-80
2016-10-20 15:50:45.5605,25,26,0,"bluetooth",-83
2016-10-20 15:51:10.4639,25,29,23,"bluetooth",-84
2016-10-20 15:51:16.4367,28,29,47,"bluetooth",-78
2016-10-20 15:51:20.7347,26,29,0,"bluetooth",-72
2016-10-20 15:51:33.4593,25,28,5,"bluetooth",-78
2016-10-20 15:51:48.3903,26,29,0,"bluetooth",-69
2016-10-20 15:52:01.0754,25,26,42,"bluetooth",-86
2016-10-20 15:52:03.908,26,28,41,"bluetooth",-88
2016-10-20 15:52:06.5107,27,28,21,"bluetooth",-86
2016-10-20 15:52:07.7507,25,28,2,"bluetooth",-70
2016-10-20 15:52:16.6891,26,27,6,"bluetooth",-86
2016-10-20 15:52:17.6702,26,29,0,"bluetooth",-78
2016-10-20 15:52:19.7494,27,29,24,"bluetooth",-76
2016-10-20 15:52:24.9197,25,29,1,"bluetooth",-84
2016-10-20 15:52:28.3814,28,29,0,"bluetooth",-84
2016-10-20 15:52:44.1043,25,27,0,"bluetooth",-87
2016-10-20 15:52:44.4676,26,29,0,"bluetooth",-78
2016-10-20 15:52:47.7109,26,27,0,"bluetooth",-84
2016-10-20 15:52:55.6396,27,28,0,"bluetooth",-89
2016-10-20 15:53:09.8735,26,29,24,"bluetooth",-78
2016-10-20 15:53:10.7014,27,29,0,"bluetooth",-70
2016-10-20 15:53:12.0956,26,28,0,"bluetooth",-83
2016-10-20 15:53:16.9717,28,29,0,"bluetooth",-85
2016-10-20 15:53:33.4547,26,27,0,"bluetooth",-84
2016-10-20 15:53:47.3052,27,28,3,"bluetooth",-61
2016-10-20 15:54:00.1266,25,27,2,"bluetooth",-64
2016-10-20 15:54:03.6482,26,28,2,"bluetooth",-84
2016-10-20 15:54:06.239,26,27,20,"bluetooth",-85
2016-10-20 15:54:08.7353,28,29,19,"bluetooth",-83
2016-10-20 15:54:22.9754,27,29,22,"bluetooth",-84
2016-10-20 15:54:23.3584,26,29,2,"bluetooth",-81
2016-10-20 15:54:23.6989,27,28,27,"infrared",NA
2016-10-20 15:54:46.6621,25,26,22,"bluetooth",-88
2016-10-20 15:54:51.4605,25,28,4,"bluetooth",-69
2016-10-20 15:54:56.524,25,29,0,"bluetooth",-79
2016-10-20 15:55:07.7312,26,27,5,"bluetooth",-78
2016-10-20 15:55:25.86,25,27,0,"infrared",NA
2016-10-20 15:55:27.6255,25,29,0,"bluetooth",-75
2016-10-20 15:55:34.6511,25,26,22,"bluetooth",-85
2016-10-20 15:55:36.6108,27,29,0,"bluetooth",-85
2016-10-20 15:55:53.7221,25,29,0,"bluetooth",-79
2016-10-20 15:55:56.7639,26,27,56,"bluetooth",-79
2016-10-20 15:56:02.0969,27,29,22,"bluetooth",-77
2016-10-20 15:56:08.3895,28,29,0,"bluetooth",-82
2016-10-20 15:56:22.2497,26,29,0,"bluetooth",-82
2016-10-20 15:56:25.4346,25,26,0,"bluetooth",-82
2016-10-20 15:56:26.7158,25,29,22,"bluetooth",-86
2016-10-20 15:56:32.2943,26,28,0,"bluetooth",-88
2016-10-20 15:56:33.876,28,29,0,"bluetooth",-90
2016-10-20 15:56:49.2782,26,29,0,"bluetooth",-72
2016-10-20 15:56:51.8178,27,29,0,"bluetooth",-73
2016-10-20 15:57:02.5656,27,28,3,"bluetooth",-76
2016-10-20 15:57:04.0972,28,29,24,"bluetooth",-86
2016-10-20 15:57:15.9146,26,28,47,"bluetooth",-85
2016-10-20 15:57:18.2771,26,29,45,"bluetooth",-82
2016-10-20 15:57:18.6977,27,29,0,"bluetooth",-67
2016-10-20 15:57:21.4214,25,29,1,"bluetooth",-83
2016-10-20 15:57:22.3425,25,27,0,"bluetooth",-85
2016-10-20 15:57:39.2793,26,27,55,"bluetooth",-81
2016-10-20 15:57:46.1234,27,29,0,"bluetooth",-71
2016-10-20 15:57:53.56,25,28,6,"infrared",NA
2016-10-20 15:57:57.3926,28,29,0,"bluetooth",-77
2016-10-20 15:58:05.7867,25,27,30,"bluetooth",-76
2016-10-20 15:58:12.5205,27,29,0,"bluetooth",-68
2016-10-20 15:58:23.0392,28,29,0,"bluetooth",-67
2016-10-20 15:58:33.4938,25,26,18,"bluetooth",-84
2016-10-20 15:58:33.7941,26,28,9,"bluetooth",-88
2016-10-20 15:58:39.3478,27,29,0,"bluetooth",-83
2016-10-20 15:58:59.6706,26,29,47,"bluetooth",-80
2016-10-20 15:59:18.5707,25,29,20,"bluetooth",-80
2016-10-20 15:59:39.1316,25,28,7,"bluetooth",-75
2016-10-20 15:59:39.9034,25,27,6,"bluetooth",-78
2016-10-20 15:59:43.7239,27,29,47,"bluetooth",-80
2016-10-20 15:59:47.4593,26,28,0,"bluetooth",-85
2016-10-20 15:59:48.8482,28,29,0,"bluetooth",-77
2016-10-20 16:00:07.6384,26,27,24,"bluetooth",-71
2016-10-20 16:00:11.3945,25,29,46,"bluetooth",-85
2016-10-20 16:00:13.8462,26,29,19,"bluetooth",-79
2016-10-20 16:00:15.0561,28,29,25,"bluetooth",-81
2016-10-20 16:00:33.4455,25,27,4,"bluetooth",-82
2016-10-20 16:00:37.32,26,28,1,"bluetooth",-86
2016-10-20 16:01:05.3875,28,29,0,"bluetooth",-82
2016-10-20 16:01:21.0449,26,29,23,"bluetooth",-76
2016-10-20 16:01:43.5585,25,29,0,"bluetooth",-81
2016-10-20 16:02:05.751,28,29,0,"bluetooth",-86
2016-10-20 16:02:09.5249,25,29,0,"bluetooth",-85
2016-10-20 16:02:11.9867,26,29,0,"bluetooth",-76
2016-10-20 16:02:12.0567,25,26,0,"bluetooth",-88
2016-10-20 16:02:30.0352,27,28,3,"bluetooth",-85
2016-10-20 16:02:33.6695,25,27,15,"bluetooth",-84
2016-10-20 16:02:39.0344,26,27,3,"bluetooth",-77
2016-10-20 16:02:39.8652,26,29,46,"bluetooth",-78
2016-10-20 16:02:47.1718,27,29,24,"bluetooth",-82
2016-10-20 16:02:55.7528,28,29,0,"bluetooth",-85
2016-10-20 16:02:57.3634,25,29,20,"bluetooth",-83
2016-10-20 16:02:58.0065,26,28,0,"bluetooth",-83
2016-10-20 16:03:15.3119,25,26,0,"bluetooth",-91
2016-10-20 16:03:21.4989,28,29,41,"bluetooth",-81
2016-10-20 16:03:37.133,27,29,43,"bluetooth",-71
2016-10-20 16:03:46.6838,25,29,0,"bluetooth",-84
2016-10-20 16:03:46.9041,25,26,0,"bluetooth",-89
2016-10-20 16:03:55.9128,26,28,0,"bluetooth",-88
2016-10-20 16:03:56.5234,26,29,0,"bluetooth",-68
2016-10-20 16:04:02.0885,25,27,11,"bluetooth",-82
2016-10-20 16:04:15.9035,25,29,45,"bluetooth",-79
2016-10-20 16:04:27.2648,26,29,0,"bluetooth",-75
2016-10-20 16:04:46.1136,27,29,22,"bluetooth",-77
2016-10-20 16:04:46.5448,25,27,14,"bluetooth",-81
2016-10-20 16:04:52.3702,26,29,0,"bluetooth",-70
2016-10-20 16:04:54.7955,28,29,22,"bluetooth",-82
2016-10-20 16:05:16.5588,26,28,3,"bluetooth",-86
2016-10-20 16:05:18.3268,26,29,0,"bluetooth",-78
2016-10-20 16:05:19.5179,25,26,0,"bluetooth",-86
2016-10-20 16:05:42.0845,28,29,24,"bluetooth",-85
2016-10-20 16:05:49.6988,26,29,0,"bluetooth",-78
2016-10-20 16:06:10.4402,25,29,0,"bluetooth",-83
2016-10-20 16:06:16.7665,26,29,0,"bluetooth",-83
2016-10-20 16:06:36.8078,25,26,1,"bluetooth",-84
2016-10-20 16:06:42.623,26,29,0,"bluetooth",-67
2016-10-20 16:07:02.7182,26,28,22,"bluetooth",-84
2016-10-20 16:07:05.3068,25,29,23,"bluetooth",-71
2016-10-20 16:07:05.8466,25,27,0,"bluetooth",-84
2016-10-20 16:07:08.1489,25,28,5,"bluetooth",-69
2016-10-20 16:07:12.0629,26,29,0,"bluetooth",-88
2016-10-20 16:07:23.0892,28,29,0,"bluetooth",-90
2016-10-20 16:07:39.2907,26,29,0,"bluetooth",-79
2016-10-20 16:07:52.4763,25,27,0,"bluetooth",-86
2016-10-20 16:07:53.8611,26,28,0,"bluetooth",-84
2016-10-20 16:07:55.1125,28,29,0,"bluetooth",-89
2016-10-20 16:07:55.6831,27,28,40,"bluetooth",-86
2016-10-20 16:08:10.9532,27,29,0,"bluetooth",-73
2016-10-20 16:08:11.7137,25,29,43,"bluetooth",-82
2016-10-20 16:08:23.0114,28,29,43,"bluetooth",-79
2016-10-20 16:08:30.5128,25,27,0,"bluetooth",-85
2016-10-20 16:08:31.2135,25,26,0,"bluetooth",-91
2016-10-20 16:08:34.8879,26,27,0,"bluetooth",-88
2016-10-20 16:08:44.4075,26,28,43,"bluetooth",-89
2016-10-20 16:09:05.1082,26,29,3,"bluetooth",-80
2016-10-20 16:09:18.892,25,26,0,"bluetooth",-83
2016-10-20 16:09:19.733,25,29,1,"bluetooth",-82
2016-10-20 16:09:33.7648,28,29,24,"bluetooth",-76
2016-10-20 16:09:36.1581,27,28,16,"bluetooth",-86
2016-10-20 16:09:42.8065,25,27,0,"bluetooth",-83
2016-10-20 16:09:44.9789,26,27,3,"bluetooth",-80
2016-10-20 16:09:48.4332,27,29,44,"bluetooth",-81
2016-10-20 16:09:55.267,26,28,12,"bluetooth",-87
2016-10-20 16:10:11.0663,25,27,1,"bluetooth",-83
2016-10-20 16:10:28.0035,25,26,0,"bluetooth",-82
2016-10-20 16:10:40.4548,26,28,0,"bluetooth",-88
2016-10-20 16:10:40.5941,28,29,25,"bluetooth",-76
2016-10-20 16:10:55.2001,25,26,0,"bluetooth",-81
2016-10-20 16:10:55.311,25,29,24,"bluetooth",-79
2016-10-20 16:10:57.9744,27,29,49,"bluetooth",-76
2016-10-20 16:11:05.1196,27,28,2,"bluetooth",-81
2016-10-20 16:11:18.3842,26,28,14,"bluetooth",-89
2016-10-20 16:11:21.5294,25,26,41,"bluetooth",-87
2016-10-20 16:11:31.2866,28,29,0,"bluetooth",-78
2016-10-20 16:11:47.8237,25,29,0,"bluetooth",-87
2016-10-20 16:11:51.1909,25,27,0,"bluetooth",-83
2016-10-20 16:11:54.551,25,30,20,"bluetooth",-85
2016-10-20 16:11:56.1013,27,30,0,"bluetooth",-80
2016-10-20 16:12:00.0866,28,29,0,"bluetooth",-77
2016-10-20 16:12:02.0887,28,30,1,"bluetooth",-75
2016-10-20 16:12:13.1881,26,30,3,"bluetooth",-79
2016-10-20 16:12:23.4028,26,28,53,"bluetooth",-81
2016-10-20 16:12:29.6269,25,26,7,"bluetooth",-78
2016-10-20 16:12:35.6024,25,29,45,"bluetooth",-82
2016-10-20 16:12:36.5542,27,30,6,"bluetooth",-80
2016-10-20 16:12:39.8687,27,29,0,"bluetooth",-82
2016-10-20 16:12:42.2512,25,27,0,"bluetooth",-80
2016-10-20 16:12:50.3988,28,29,0,"bluetooth",-81
2016-10-20 16:12:55.6235,26,29,22,"bluetooth",-82
2016-10-20 16:12:59.5467,25,30,0,"bluetooth",-80
2016-10-20 16:13:04.1706,29,30,2,"bluetooth",-81
2016-10-20 16:13:04.3739,23,27,0,"bluetooth",-86
2016-10-20 16:13:05.9254,27,29,0,"bluetooth",-78
2016-10-20 16:13:18.3066,26,27,0,"bluetooth",-88
2016-10-20 16:13:21.0806,28,29,25,"bluetooth",-86
2016-10-20 16:13:23.7213,25,28,0,"bluetooth",-83
2016-10-20 16:13:32.1102,23,27,4,"bluetooth",-70
2016-10-20 16:13:44.4545,25,26,22,"bluetooth",-83
2016-10-20 16:13:45.2041,26,29,22,"bluetooth",-79
2016-10-20 16:13:45.4134,25,29,0,"bluetooth",-77
2016-10-20 16:13:45.9462,28,30,31,"bluetooth",-81
2016-10-20 16:13:59.1175,23,30,0,"bluetooth",-89
2016-10-20 16:14:02.6956,26,27,4,"bluetooth",-76
2016-10-20 16:14:02.9637,25,27,25,"bluetooth",-85
2016-10-20 16:14:04.3053,27,28,7,"bluetooth",-81
2016-10-20 16:14:05.0861,27,29,23,"bluetooth",-71
2016-10-20 16:14:06.3073,27,30,22,"bluetooth",-85
2016-10-20 16:14:12.4238,26,28,56,"bluetooth",-76
2016-10-20 16:14:12.5438,28,29,0,"bluetooth",-87
2016-10-20 16:14:13.4218,25,29,24,"bluetooth",-80
2016-10-20 16:14:31.5333,25,26,0,"bluetooth",-88
2016-10-20 16:14:37.8702,27,28,32,"bluetooth",-85
2016-10-20 16:14:40.4328,28,29,0,"bluetooth",-81
2016-10-20 16:14:54.5867,27,30,34,"bluetooth",-80
2016-10-20 16:14:55.1475,27,29,0,"bluetooth",-82
2016-10-20 16:14:58.4106,23,27,27,"bluetooth",-89
2016-10-20 16:15:03.4928,25,29,0,"bluetooth",-84
2016-10-20 16:15:03.6336,29,30,0,"bluetooth",-81
2016-10-20 16:15:03.8046,28,30,6,"bluetooth",-60
2016-10-20 16:15:07.3608,28,29,0,"bluetooth",-73
2016-10-20 16:15:22.3031,26,27,0,"bluetooth",-81
2016-10-20 16:15:31.5925,29,30,0,"bluetooth",-77
2016-10-20 16:15:35.5199,26,28,45,"bluetooth",-75
2016-10-20 16:15:36.5409,27,28,28,"bluetooth",-77
2016-10-20 16:15:38.533,28,30,3,"bluetooth",-81
2016-10-20 16:15:51.3648,26,27,0,"bluetooth",-62
2016-10-20 16:15:55.5492,26,30,0,"bluetooth",-88
2016-10-20 16:16:00.4209,25,29,0,"bluetooth",-86
2016-10-20 16:16:00.9714,25,27,0,"bluetooth",-78
2016-10-20 16:16:20.4046,26,27,3,"bluetooth",-82
2016-10-20 16:16:20.745,27,30,24,"bluetooth",-86
2016-10-20 16:16:23.5554,26,29,0,"bluetooth",-78
2016-10-20 16:16:26.0468,25,27,0,"bluetooth",-76
2016-10-20 16:16:32.3189,28,29,0,"bluetooth",-88
2016-10-20 16:16:33.3121,27,28,0,"bluetooth",-86
2016-10-20 16:16:39.1708,23,30,4,"bluetooth",-84
2016-10-20 16:16:40.6937,26,30,9,"bluetooth",-82
2016-10-20 16:16:48.3408,26,28,11,"bluetooth",-82
2016-10-20 16:16:48.9338,27,29,0,"bluetooth",-86
2016-10-20 16:16:49.8624,26,29,0,"bluetooth",-71
2016-10-20 16:16:52.4739,25,29,0,"bluetooth",-82
2016-10-20 16:16:56.548,25,27,25,"bluetooth",-80
2016-10-20 16:17:01.1188,28,29,0,"bluetooth",-87
2016-10-20 16:17:02.0798,25,28,0,"bluetooth",-87
2016-10-20 16:17:07.9317,29,30,0,"bluetooth",-90
2016-10-20 16:17:15.2706,27,29,0,"bluetooth",-84
2016-10-20 16:17:18.4903,25,29,24,"bluetooth",-84
2016-10-20 16:17:18.4941,27,28,8,"bluetooth",-86
2016-10-20 16:17:33.418,29,30,25,"bluetooth",-78
2016-10-20 16:17:43.9001,27,29,0,"bluetooth",-77
2016-10-20 16:17:45.4818,27,30,28,"bluetooth",-85
2016-10-20 16:17:46.1898,26,29,0,"bluetooth",-79
2016-10-20 16:17:46.2699,25,26,1,"bluetooth",-84
2016-10-20 16:17:46.7952,25,27,0,"bluetooth",-79
2016-10-20 16:17:48.2218,26,27,1,"bluetooth",-85
2016-10-20 16:17:55.465,28,29,0,"bluetooth",-84
2016-10-20 16:18:09.3421,25,29,0,"bluetooth",-88
2016-10-20 16:18:12.5368,26,29,0,"bluetooth",-80
2016-10-20 16:18:13.3502,27,29,0,"bluetooth",-81
2016-10-20 16:18:14.4014,25,27,1,"bluetooth",-83
2016-10-20 16:18:17.8032,23,30,0,"bluetooth",-89
2016-10-20 16:18:21.7925,27,28,26,"bluetooth",-83
2016-10-20 16:18:22.3538,26,28,23,"bluetooth",-74
2016-10-20 16:18:25.6818,26,30,0,"bluetooth",-82
2016-10-20 16:18:25.8086,28,29,1,"bluetooth",-83
2016-10-20 16:18:28.0742,29,30,0,"bluetooth",-90
2016-10-20 16:18:34.76,25,29,0,"bluetooth",-83
2016-10-20 16:18:53.3703,29,30,0,"bluetooth",-88
2016-10-20 16:18:53.4003,26,30,0,"bluetooth",-83
2016-10-20 16:19:05.7701,23,30,0,"bluetooth",-86
2016-10-20 16:19:20.5282,29,30,0,"bluetooth",-87
2016-10-20 16:19:21.5556,25,29,43,"bluetooth",-86
2016-10-20 16:19:22.5611,27,29,21,"bluetooth",-86
2016-10-20 16:19:43.6128,27,28,51,"bluetooth",-83
2016-10-20 16:19:50.0587,28,30,7,"bluetooth",-81
2016-10-20 16:19:54.2485,28,29,2,"bluetooth",-86
2016-10-20 16:20:03.3983,25,27,55,"bluetooth",-80
2016-10-20 16:20:18.7283,29,30,0,"bluetooth",-80
2016-10-20 16:20:32.753,27,29,1,"bluetooth",-80
2016-10-20 16:20:45.0962,27,30,0,"bluetooth",-88
2016-10-20 16:20:56.9828,25,29,0,"bluetooth",-82
2016-10-20 16:21:15.617,27,28,0,"bluetooth",-81
2016-10-20 16:21:34.1024,26,27,29,"bluetooth",-85
2016-10-20 16:21:36.248,29,30,1,"bluetooth",-81
2016-10-20 16:21:37.6996,25,27,2,"bluetooth",-83
2016-10-20 16:21:42.4844,27,28,0,"bluetooth",-88
2016-10-20 16:22:05.2576,27,30,0,"bluetooth",-82
2016-10-20 16:22:05.8284,27,29,0,"bluetooth",-78
2016-10-20 16:22:15.6749,28,29,20,"bluetooth",-87
2016-10-20 16:22:16.746,27,28,0,"bluetooth",-87
2016-10-20 16:22:31.2844,27,29,21,"bluetooth",-78
2016-10-20 16:22:31.4947,27,30,22,"bluetooth",-80
2016-10-20 16:22:54.2223,25,29,23,"bluetooth",-84
2016-10-20 16:22:56.0018,27,28,0,"bluetooth",-83
2016-10-20 16:23:05.8671,28,29,44,"bluetooth",-84
2016-10-20 16:23:15.4303,29,30,0,"bluetooth",-79
2016-10-20 16:23:23.1976,27,29,45,"bluetooth",-81
2016-10-20 16:23:23.7581,27,30,0,"bluetooth",-85
2016-10-20 16:24:00.927,27,30,0,"bluetooth",-87
2016-10-20 16:24:02.5286,29,30,21,"bluetooth",-77
2016-10-20 16:24:04.674,25,27,6,"bluetooth",-75
2016-10-20 16:24:05.2645,25,29,0,"bluetooth",-78
2016-10-20 16:24:07.0625,27,28,0,"bluetooth",-86
2016-10-20 16:24:41.2354,26,29,0,"bluetooth",-80
2016-10-20 16:24:42.1743,26,30,4,"bluetooth",-84
2016-10-20 16:24:42.6547,25,26,0,"bluetooth",-82
2016-10-20 16:24:45.02,28,29,0,"bluetooth",-87
2016-10-20 16:25:04.1243,25,29,19,"bluetooth",-86
2016-10-20 16:25:12.9256,25,26,0,"bluetooth",-88
2016-10-20 16:25:14.9518,26,28,2,"bluetooth",-78
2016-10-20 16:25:15.1712,28,29,0,"bluetooth",-78
2016-10-20 16:25:30.2934,26,30,24,"bluetooth",-81
2016-10-20 16:25:31.0542,26,29,0,"bluetooth",-71
2016-10-20 16:25:33.4925,29,30,0,"bluetooth",-84
2016-10-20 16:26:22.4966,26,30,48,"bluetooth",-83
2016-10-20 16:26:23.2374,26,27,19,"bluetooth",-75
2016-10-20 16:26:25.5451,27,28,33,"bluetooth",-84
2016-10-20 16:26:27.2861,25,27,1,"bluetooth",-79
2016-10-20 16:26:39.6341,25,26,0,"bluetooth",-86
2016-10-20 16:26:47.2485,27,30,0,"bluetooth",-86
2016-10-20 16:27:21.9521,26,27,9,"bluetooth",-80
2016-10-20 16:27:28.5539,25,26,5,"bluetooth",-79
2016-10-20 16:27:33.9251,28,30,2,"bluetooth",-79
2016-10-20 16:27:33.9853,25,28,0,"bluetooth",-86
2016-10-20 16:28:21.8557,27,28,16,"bluetooth",-82
2016-10-20 16:28:24.8509,27,30,1,"bluetooth",-80
2016-10-20 16:28:41.5335,26,27,48,"bluetooth",-83
2016-10-20 16:28:45.0622,25,26,0,"bluetooth",-80
2016-10-20 16:29:03.3759,27,28,2,"bluetooth",-86
2016-10-20 16:29:31.2165,25,27,1,"bluetooth",-83
2016-10-20 16:29:35.2331,27,28,0,"bluetooth",-88
2016-10-20 16:29:49.1075,25,26,0,"bluetooth",-82
2016-10-20 16:29:49.568,26,28,5,"bluetooth",-81
2016-10-20 16:29:59.6666,26,30,0,"bluetooth",-89
2016-10-20 16:30:12.0087,27,28,1,"bluetooth",-79
2016-10-20 16:30:12.2866,26,27,2,"bluetooth",-72
2016-10-20 16:30:14.9359,25,26,56,"bluetooth",-84
2016-10-20 16:30:19.2371,28,30,7,"bluetooth",-83
2016-10-20 16:30:23.6313,27,30,1,"bluetooth",-87
2016-10-20 16:31:02.4924,26,28,5,"bluetooth",-81
2016-10-20 16:31:05.6276,26,27,24,"bluetooth",-78
2016-10-20 16:31:11.3484,25,28,0,"bluetooth",-88
2016-10-20 16:31:11.7811,28,30,3,"bluetooth",-83
2016-10-20 16:31:12.5496,25,27,37,"bluetooth",-81
2016-10-20 16:31:23.0334,26,30,26,"bluetooth",-84
2016-10-20 16:31:52.3531,25,26,10,"bluetooth",-88
2016-10-20 16:32:13.915,23,30,35,"bluetooth",-87
2016-10-20 16:32:21.2696,25,27,0,"bluetooth",-87
2016-10-20 16:32:40.4835,25,26,0,"bluetooth",-85
2016-10-20 16:32:43.3713,27,28,51,"bluetooth",-87
2016-10-20 16:32:44.6834,25,28,6,"bluetooth",-86
2016-10-20 16:32:47.4763,25,27,0,"bluetooth",-78
2016-10-20 16:33:06.7459,27,30,23,"bluetooth",-87
2016-10-20 16:33:09.342,26,30,27,"bluetooth",-86
2016-10-20 16:33:25.8547,26,27,49,"bluetooth",-81
2016-10-20 16:33:34.1471,25,26,2,"bluetooth",-82
2016-10-20 16:33:40.0937,25,30,22,"bluetooth",-86
2016-10-20 16:33:48.1681,25,28,20,"bluetooth",-83
2016-10-20 16:34:02.0964,26,30,0,"bluetooth",-83
2016-10-20 16:34:02.4667,27,30,0,"bluetooth",-81
2016-10-20 16:34:04.38,27,28,24,"bluetooth",-80
2016-10-20 16:34:07.1273,25,27,1,"bluetooth",-76
2016-10-20 16:34:28.2833,26,30,49,"bluetooth",-83
2016-10-20 16:34:31.7385,28,30,0,"bluetooth",-81
2016-10-20 16:34:38.41,23,30,38,"bluetooth",-87
2016-10-20 16:34:40.8051,26,27,7,"bluetooth",-80
2016-10-20 16:34:48.8543,25,30,0,"bluetooth",-89
2016-10-20 16:34:49.1499,23,27,15,"bluetooth",-86
2016-10-20 16:34:51.3771,27,30,0,"bluetooth",-81
2016-10-20 16:35:10.4819,27,28,8,"bluetooth",-80
2016-10-20 16:35:14.2825,28,30,4,"bluetooth",-81
2016-10-20 16:35:16.7433,27,30,2,"bluetooth",-86
2016-10-20 16:35:32.0975,25,26,54,"bluetooth",-84
2016-10-20 16:35:32.5545,26,27,2,"bluetooth",-81
2016-10-20 16:35:33.5255,25,27,0,"bluetooth",-86
2016-10-20 16:36:01.3373,26,30,36,"bluetooth",-84
2016-10-20 16:36:01.7118,28,30,1,"bluetooth",-86
2016-10-20 16:36:02.4726,27,28,39,"bluetooth",-83
2016-10-20 16:36:28.9555,26,28,0,"bluetooth",-86
2016-10-20 16:36:53.4867,25,26,0,"bluetooth",-87
2016-10-20 16:36:54.7918,26,28,25,"bluetooth",-82
2016-10-20 16:37:10.397,27,28,0,"bluetooth",-79
2016-10-20 16:37:20.408,26,30,2,"bluetooth",-87
2016-10-20 16:37:21.7353,25,30,21,"bluetooth",-81
2016-10-20 16:37:36.3112,25,27,0,"bluetooth",-65
2016-10-20 16:37:36.6816,26,27,2,"bluetooth",-82
2016-10-20 16:37:43.237,27,28,2,"bluetooth",-82
2016-10-20 16:37:45.7796,25,28,0,"bluetooth",-88
2016-10-20 16:37:46.9309,26,28,1,"bluetooth",-83
2016-10-20 16:37:47.4039,25,26,0,"bluetooth",-74
2016-10-20 16:38:04.1919,27,30,1,"bluetooth",-84
2016-10-20 16:38:06.3014,23,30,0,"bluetooth",-83
2016-10-20 16:38:08.9906,28,30,4,"bluetooth",-76
2016-10-20 16:38:43.8204,23,27,0,"bluetooth",-80
2016-10-20 16:39:02.6095,25,28,0,"bluetooth",-90
2016-10-20 16:39:13.5903,23,30,0,"bluetooth",-88
2016-10-20 16:39:36.9749,26,28,40,"bluetooth",-75
2016-10-20 16:39:50.6053,23,30,0,"bluetooth",-85
2016-10-20 16:39:54.9757,26,27,25,"bluetooth",-82
2016-10-20 16:39:56.3469,25,26,0,"bluetooth",-88
2016-10-20 16:40:11.8672,26,30,5,"bluetooth",-84
2016-10-20 16:40:13.7432,25,27,0,"bluetooth",-77
2016-10-20 16:40:40.4498,27,28,19,"bluetooth",-81
2016-10-20 16:40:59.2491,27,30,0,"bluetooth",-88
2016-10-20 16:41:26.4893,27,28,34,"bluetooth",-80
2016-10-20 16:41:31.6198,25,27,19,"bluetooth",-86
2016-10-20 16:41:50.1912,27,30,2,"bluetooth",-80
2016-10-20 16:42:16.1252,25,27,5,"bluetooth",-86
2016-10-20 16:42:46.0784,27,28,51,"bluetooth",-87
2016-10-20 16:42:55.5058,28,30,0,"bluetooth",-88
2016-10-20 16:43:06.2663,25,28,0,"bluetooth",-82
2016-10-20 16:43:10.1438,25,27,24,"bluetooth",-84
2016-10-20 16:43:35.8727,28,30,2,"bluetooth",-79
2016-10-20 16:44:51.3333,25,30,27,"bluetooth",-88
2016-10-20 16:44:54.4644,27,28,0,"bluetooth",-78
2016-10-20 16:46:17.353,25,30,3,"bluetooth",-82
2016-10-20 16:46:25.1918,28,30,24,"bluetooth",-80
2016-10-20 16:46:42.2083,25,28,25,"bluetooth",-71
2016-10-20 16:47:02.3171,25,28,0,"infrared",NA
2016-10-20 16:47:32.2872,25,28,30,"bluetooth",-64
2016-10-20 16:47:41.3501,28,30,6,"bluetooth",-76
2016-10-20 16:48:28.8576,25,28,24,"bluetooth",-64
2016-10-20 16:50:11.9854,25,30,15,"bluetooth",-88
2016-10-20 16:52:48.9395,25,26,23,"bluetooth",-86
2016-10-20 16:52:56.4832,26,30,1,"bluetooth",-81
2016-10-20 16:53:09.8483,26,28,53,"bluetooth",-75
2016-10-20 16:53:13.014,25,30,0,"bluetooth",-89
2016-10-20 16:53:40.3179,25,26,0,"bluetooth",-88
2016-10-20 16:54:27.72,25,26,0,"bluetooth",-87
2016-10-20 16:54:41.7831,28,30,3,"bluetooth",-76
2016-10-20 16:54:41.9309,26,28,2,"bluetooth",-80
2016-10-20 16:55:06.5287,26,30,21,"bluetooth",-82
2016-10-20 16:56:15.0293,26,30,46,"bluetooth",-84
2016-10-20 16:57:15.802,25,26,0,"bluetooth",-84
2016-10-20 16:59:33.3135,28,30,4,"bluetooth",-70
2016-10-20 17:01:34.3418,25,26,0,"bluetooth",-87
2016-10-20 17:02:24.3348,25,26,7,"bluetooth",-79
2016-10-20 17:03:23.826,25,26,0,"bluetooth",-85
2016-10-20 17:04:43.0672,28,30,2,"bluetooth",-70
2016-10-20 17:07:12.3366,25,26,0,"bluetooth",-85
2016-10-20 17:08:19.976,26,30,33,"bluetooth",-80
2016-10-20 17:08:32.1381,25,26,19,"bluetooth",-87
